action_type,combined_shot_type,lat,loc_x,loc_y,lon,minutes_remaining,total_seconds_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_type_score,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,game_year,match,matchup,opponent,shot_id
Running Jump Shot,Jump Shot,33.9113,-96,133,-118.3658,9,599,3,0,2000-01,59,16,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/12/2000,2000,Home,LAL vs. HOU,HOU,126
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,2,176,3,0,2000-01,56,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/12/2000,2000,Home,LAL vs. HOU,HOU,133
Jump Shot,Jump Shot,34.0083,45,36,-118.2248,1,65,4,0,2000-01,5,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,11/12/2000,2000,Home,LAL vs. HOU,HOU,141
Jump Shot,Jump Shot,34.0333,237,11,-118.0328,4,292,1,0,2000-01,52,23,,3PT Field Goal,3,Right Side,Right Corner 3,24+ ft.,11/14/2000,2000,Home,LAL vs. DEN,DEN,144
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,10,605,2,0,2000-01,5,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/14/2000,2000,Home,LAL vs. DEN,DEN,150
Jump Shot,Jump Shot,33.8753,7,169,-118.2628,4,254,2,0,2000-01,14,16,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,11/14/2000,2000,Home,LAL vs. DEN,DEN,152
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,3,202,2,0,2000-01,22,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/14/2000,2000,Home,LAL vs. DEN,DEN,153
Tip Shot,Tip Shot,34.0443,0,0,-118.2698,0,26,2,0,2000-01,26,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/14/2000,2000,Home,LAL vs. DEN,DEN,156
Reverse Dunk Shot,Dunk,34.0443,0,0,-118.2698,3,233,3,0,2000-01,53,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/14/2000,2000,Home,LAL vs. DEN,DEN,159
Dunk Shot,Dunk,34.0443,0,0,-118.2698,5,332,4,0,2000-01,32,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/14/2000,2000,Home,LAL vs. DEN,DEN,165
Jump Shot,Jump Shot,33.8503,70,194,-118.1998,1,96,1,0,2000-01,36,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/16/2000,2000,Away,LAL @ SAC,SAC,172
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,11,704,4,0,2000-01,44,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/16/2000,2000,Away,LAL @ SAC,SAC,182
Jump Shot,Jump Shot,34.0503,174,-6,-118.0958,6,384,1,0,2000-01,24,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,11/18/2000,2000,Away,LAL @ DEN,DEN,192
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,6,362,1,0,2000-01,2,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/18/2000,2000,Away,LAL @ DEN,DEN,193
Jump Shot,Jump Shot,34.0403,153,4,-118.1168,0,18,1,0,2000-01,18,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,11/18/2000,2000,Away,LAL @ DEN,DEN,196
Jump Shot,Jump Shot,33.9783,-162,66,-118.4318,10,605,3,0,2000-01,5,17,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,11/18/2000,2000,Away,LAL @ DEN,DEN,202
Jump Shot,Jump Shot,33.8883,-214,156,-118.4838,5,319,4,0,2000-01,19,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,11/18/2000,2000,Away,LAL @ DEN,DEN,210
Jump Shot,Jump Shot,33.9073,-149,137,-118.4188,3,218,4,0,2000-01,38,20,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/18/2000,2000,Away,LAL @ DEN,DEN,211
Driving Dunk Shot,Dunk,34.0443,0,0,-118.2698,0,4,3,0,2000-01,4,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/19/2000,2000,Home,LAL vs. CHI,CHI,228
Jump Shot,Jump Shot,33.8903,106,154,-118.1638,6,382,1,0,2000-01,22,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/24/2000,2000,Home,LAL vs. MIN,MIN,257
Jump Shot,Jump Shot,33.8903,106,154,-118.1638,3,205,1,0,2000-01,25,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/24/2000,2000,Home,LAL vs. MIN,MIN,260
Jump Shot,Jump Shot,33.9073,115,137,-118.1548,9,558,3,0,2000-01,18,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/24/2000,2000,Home,LAL vs. MIN,MIN,264
Turnaround Jump Shot,Jump Shot,34.0633,-141,-19,-118.4108,3,192,3,0,2000-01,12,14,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,11/24/2000,2000,Home,LAL vs. MIN,MIN,267
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,5,317,1,0,2000-01,17,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/27/2000,2000,Away,LAL @ LAC,LAC,279
Jump Shot,Jump Shot,33.9033,98,141,-118.1718,2,158,2,0,2000-01,38,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/27/2000,2000,Away,LAL @ LAC,LAC,282
Jump Shot,Jump Shot,33.9283,51,116,-118.2188,10,639,4,0,2000-01,39,12,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,11/27/2000,2000,Away,LAL @ LAC,LAC,293
Running Jump Shot,Jump Shot,33.9383,-65,106,-118.3348,8,491,2,0,2000-01,11,12,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,11/28/2000,2000,Home,LAL vs. IND,IND,299
Turnaround Jump Shot,Jump Shot,33.9383,-115,106,-118.3848,6,371,2,0,2000-01,11,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,11/28/2000,2000,Home,LAL vs. IND,IND,300
Running Jump Shot,Jump Shot,33.9893,-86,55,-118.3558,5,347,2,0,2000-01,47,10,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,11/28/2000,2000,Home,LAL vs. IND,IND,301
Jump Shot,Jump Shot,33.8273,-117,217,-118.3868,9,563,4,0,2000-01,23,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,11/28/2000,2000,Home,LAL vs. IND,IND,317
Jump Shot,Jump Shot,33.8603,167,184,-118.1028,0,28,2,0,2000-01,28,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,11/30/2000,2000,Away,LAL @ SEA,SEA,327
Jump Shot,Jump Shot,34.0253,129,19,-118.1408,10,659,3,0,2000-01,59,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,11/30/2000,2000,Away,LAL @ SEA,SEA,328
Layup Shot,Layup,34.0443,0,0,-118.2698,8,494,1,0,2000-01,14,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/1/2000,2000,Home,LAL vs. SAS,SAS,335
Running Jump Shot,Jump Shot,33.9893,-16,55,-118.2858,3,194,2,0,2000-01,14,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,12/1/2000,2000,Home,LAL vs. SAS,SAS,346
Jump Shot,Jump Shot,33.9763,26,68,-118.2438,10,615,3,0,2000-01,15,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,12/1/2000,2000,Home,LAL vs. SAS,SAS,348
Jump Shot,Jump Shot,33.8633,-16,181,-118.2858,11,678,1,0,2000-01,18,18,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,12/3/2000,2000,Home,LAL vs. DAL,DAL,365
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,4,256,4,0,2000-01,16,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/3/2000,2000,Home,LAL vs. DAL,DAL,390
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,1,74,4,0,2000-01,14,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/3/2000,2000,Home,LAL vs. DAL,DAL,391
Running Jump Shot,Jump Shot,34.0333,-73,11,-118.3428,0,41,4,0,2000-01,41,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,12/3/2000,2000,Home,LAL vs. DAL,DAL,392
Jump Shot,Jump Shot,33.7973,117,247,-118.1528,1,87,1,0,2000-01,27,27,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/5/2000,2000,Home,LAL vs. PHI,PHI,397
Jump Shot,Jump Shot,33.8633,153,181,-118.1168,4,256,4,0,2000-01,16,23,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/5/2000,2000,Home,LAL vs. PHI,PHI,418
Jump Shot,Jump Shot,34.0443,-147,0,-118.4168,0,0,1,0,2000-01,0,14,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/6/2000,2000,Away,LAL @ GSW,GSW,428
Turnaround Jump Shot,Jump Shot,33.9783,-60,66,-118.3298,0,33,2,0,2000-01,33,8,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,12/6/2000,2000,Away,LAL @ GSW,GSW,434
Layup Shot,Layup,34.0443,0,0,-118.2698,8,505,3,0,2000-01,25,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/6/2000,2000,Away,LAL @ GSW,GSW,439
Jump Shot,Jump Shot,33.8163,96,228,-118.1738,6,397,3,0,2000-01,37,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/6/2000,2000,Away,LAL @ GSW,GSW,440
Jump Shot,Jump Shot,33.9113,-86,133,-118.3558,11,703,1,0,2000-01,43,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/8/2000,2000,Home,LAL vs. SEA,SEA,456
Jump Shot,Jump Shot,34.0103,60,34,-118.2098,6,384,1,0,2000-01,24,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,12/8/2000,2000,Home,LAL vs. SEA,SEA,459
Jump Shot,Jump Shot,33.8733,117,171,-118.1528,7,455,3,0,2000-01,35,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/8/2000,2000,Home,LAL vs. SEA,SEA,472
Jump Shot,Jump Shot,34.0403,-101,4,-118.3708,1,103,4,0,2000-01,43,10,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/8/2000,2000,Home,LAL vs. SEA,SEA,480
Jump Shot,Jump Shot,33.8183,153,226,-118.1168,1,79,2,0,2000-01,19,27,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/10/2000,2000,Home,LAL vs. DET,DET,491
Jump Shot,Jump Shot,33.9173,87,127,-118.1828,5,316,3,0,2000-01,16,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,12/10/2000,2000,Home,LAL vs. DET,DET,497
Jump Shot,Jump Shot,33.7873,32,257,-118.2378,2,153,1,0,2000-01,33,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,12/12/2000,2000,Home,LAL vs. MIL,MIL,509
Jump Shot,Jump Shot,33.8523,180,192,-118.0898,0,44,1,0,2000-01,44,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/12/2000,2000,Home,LAL vs. MIL,MIL,511
Jump Shot,Jump Shot,33.9383,-16,106,-118.2858,0,0,3,0,2000-01,0,10,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,12/12/2000,2000,Home,LAL vs. MIL,MIL,523
Jump Shot,Jump Shot,33.9363,161,108,-118.1088,8,533,1,0,2000-01,53,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,12/13/2000,2000,Away,LAL @ POR,POR,533
Layup Shot,Layup,34.0443,0,0,-118.2698,1,71,2,0,2000-01,11,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/13/2000,2000,Away,LAL @ POR,POR,544
Jump Shot,Jump Shot,34.0403,226,4,-118.0438,8,516,3,0,2000-01,36,22,,3PT Field Goal,3,Right Side,Right Corner 3,24+ ft.,12/13/2000,2000,Away,LAL @ POR,POR,546
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,47,4,0,2000-01,47,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/13/2000,2000,Away,LAL @ POR,POR,555
Jump Shot,Jump Shot,33.7913,45,253,-118.2248,11,678,1,0,2000-01,18,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,12/15/2000,2000,Home,LAL vs. VAN,VAN,558
Jump Shot,Jump Shot,33.9663,-143,78,-118.4128,7,437,1,0,2000-01,17,16,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,12/15/2000,2000,Home,LAL vs. VAN,VAN,560
Jump Shot,Jump Shot,34.0103,-149,34,-118.4188,6,390,3,0,2000-01,30,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/15/2000,2000,Home,LAL vs. VAN,VAN,573
Jump Shot,Jump Shot,33.8563,123,188,-118.1468,2,146,3,0,2000-01,26,22,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/17/2000,2000,Away,LAL @ TOR,TOR,591
Jump Shot,Jump Shot,33.9453,-4,99,-118.2738,8,493,4,0,2000-01,13,9,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,12/17/2000,2000,Away,LAL @ TOR,TOR,596
Jump Shot,Jump Shot,33.8673,-134,177,-118.4038,6,374,4,0,2000-01,14,22,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,12/17/2000,2000,Away,LAL @ TOR,TOR,597
Turnaround Jump Shot,Jump Shot,33.9723,-48,72,-118.3178,0,48,4,0,2000-01,48,8,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,12/17/2000,2000,Away,LAL @ TOR,TOR,601
Jump Shot,Jump Shot,33.8793,110,165,-118.1598,8,519,1,0,2000-01,39,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/19/2000,2000,Away,LAL @ MIA,MIA,605
Jump Shot,Jump Shot,34.0443,125,0,-118.1448,10,633,3,0,2000-01,33,12,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,12/19/2000,2000,Away,LAL @ MIA,MIA,617
Jump Shot,Jump Shot,34.0443,-166,0,-118.4358,0,18,4,0,2000-01,18,16,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,12/19/2000,2000,Away,LAL @ MIA,MIA,628
Jump Shot,Jump Shot,33.9663,159,78,-118.1108,3,223,1,0,2000-01,43,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,12/21/2000,2000,Away,LAL @ HOU,HOU,634
Jump Shot,Jump Shot,34.0213,56,23,-118.2138,3,200,3,0,2000-01,20,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,12/21/2000,2000,Away,LAL @ HOU,HOU,646
Jump Shot,Jump Shot,33.9113,106,133,-118.1638,9,584,4,0,2000-01,44,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/21/2000,2000,Away,LAL @ HOU,HOU,649
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,6,376,4,0,2000-01,16,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/21/2000,2000,Away,LAL @ HOU,HOU,651
Dunk Shot,Dunk,34.0443,0,0,-118.2698,0,11,4,0,2000-01,11,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/21/2000,2000,Away,LAL @ HOU,HOU,654
Layup Shot,Layup,34.0443,0,0,-118.2698,11,666,1,0,2000-01,6,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/22/2000,2000,Away,LAL @ DAL,DAL,656
Jump Shot,Jump Shot,33.9073,3,137,-118.2668,10,647,1,0,2000-01,47,13,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,12/22/2000,2000,Away,LAL @ DAL,DAL,657
Jump Shot,Jump Shot,33.9513,167,93,-118.1028,9,541,3,0,2000-01,1,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,12/22/2000,2000,Away,LAL @ DAL,DAL,669
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,5,351,3,0,2000-01,51,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/22/2000,2000,Away,LAL @ DAL,DAL,670
Turnaround Jump Shot,Jump Shot,33.9893,-44,55,-118.3138,1,109,4,0,2000-01,49,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,12/25/2000,2000,Home,LAL vs. POR,POR,693
Jump Shot,Jump Shot,33.9453,-71,99,-118.3408,1,82,4,0,2000-01,22,12,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,12/25/2000,2000,Home,LAL vs. POR,POR,694
Jump Shot,Jump Shot,33.8753,-27,169,-118.2968,4,270,1,0,2000-01,30,17,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,12/28/2000,2000,Away,LAL @ PHX,PHX,699
Jump Shot,Jump Shot,33.9473,167,97,-118.1028,6,367,3,0,2000-01,7,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,12/28/2000,2000,Away,LAL @ PHX,PHX,711
Jump Shot,Jump Shot,33.9833,144,61,-118.1258,5,353,1,0,2000-01,53,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,12/30/2000,2000,Away,LAL @ LAC,LAC,718
Jump Shot,Jump Shot,34.0443,153,0,-118.1168,10,630,2,0,2000-01,30,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,12/30/2000,2000,Away,LAL @ LAC,LAC,722
Jump Shot,Jump Shot,33.8563,-191,188,-118.4608,8,535,2,0,2000-01,55,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,12/30/2000,2000,Away,LAL @ LAC,LAC,723
Turnaround Jump Shot,Jump Shot,33.9623,16,82,-118.2538,5,333,2,0,2000-01,33,8,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,12/30/2000,2000,Away,LAL @ LAC,LAC,725
Jump Shot,Jump Shot,33.9833,153,61,-118.1168,7,425,1,0,2000-01,5,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,1/3/2001,2001,Home,LAL vs. UTA,UTA,734
Layup Shot,Layup,34.0443,0,0,-118.2698,6,361,1,0,2000-01,1,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/3/2001,2001,Home,LAL vs. UTA,UTA,735
Running Jump Shot,Jump Shot,34.0043,-44,40,-118.3138,0,53,1,0,2000-01,53,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/3/2001,2001,Home,LAL vs. UTA,UTA,737
Jump Shot,Jump Shot,34.0273,159,17,-118.1108,9,586,3,0,2000-01,46,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,1/3/2001,2001,Home,LAL vs. UTA,UTA,746
Turnaround Jump Shot,Jump Shot,33.9453,159,99,-118.1108,5,327,3,0,2000-01,27,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,1/3/2001,2001,Home,LAL vs. UTA,UTA,747
Jump Shot,Jump Shot,33.7743,11,270,-118.2588,5,349,2,0,2000-01,49,27,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,1/7/2001,2001,Home,LAL vs. LAC,LAC,766
Jump Shot,Jump Shot,34.0313,-176,13,-118.4458,5,337,2,0,2000-01,37,17,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,1/7/2001,2001,Home,LAL vs. LAC,LAC,767
Jump Shot,Jump Shot,34.0313,-136,13,-118.4058,0,25,2,0,2000-01,25,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,1/7/2001,2001,Home,LAL vs. LAC,LAC,771
Jump Shot,Jump Shot,34.0313,-71,13,-118.3408,11,680,3,0,2000-01,20,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/7/2001,2001,Home,LAL vs. LAC,LAC,773
Jump Shot,Jump Shot,33.8693,-1,175,-118.2708,8,525,3,0,2000-01,45,17,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,1/7/2001,2001,Home,LAL vs. LAC,LAC,774
Jump Shot,Jump Shot,33.9723,-10,72,-118.2798,10,612,2,0,2000-01,12,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/12/2001,2001,Home,LAL vs. CLE,CLE,783
Jump Shot,Jump Shot,33.8463,-149,198,-118.4188,4,269,2,0,2000-01,29,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,1/12/2001,2001,Home,LAL vs. CLE,CLE,784
Jump Shot,Jump Shot,34.0163,-164,28,-118.4338,8,511,3,0,2000-01,31,16,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,1/12/2001,2001,Home,LAL vs. CLE,CLE,789
Jump Shot,Jump Shot,33.8733,186,171,-118.0838,2,142,3,0,2000-01,22,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/12/2001,2001,Home,LAL vs. CLE,CLE,792
Jump Shot,Jump Shot,33.8693,-164,175,-118.4338,0,59,4,0,2000-01,59,23,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,1/12/2001,2001,Home,LAL vs. CLE,CLE,804
Jump Shot,Jump Shot,34.0593,176,-15,-118.0938,7,430,2,0,2000-01,10,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,1/13/2001,2001,Away,LAL @ UTA,UTA,809
Jump Shot,Jump Shot,34.0763,-187,-32,-118.4568,0,45,2,0,2000-01,45,18,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,1/13/2001,2001,Away,LAL @ UTA,UTA,812
